id,user_id,item_id
2124,213,133
2125,213,609
2126,213,273
2127,213,13
2128,213,294
2129,213,235
2130,214,302
2131,214,478
2132,214,131
2133,214,137
2134,214,275
2135,214,213
2136,214,693
2137,214,334
2138,214,117
2139,214,568
2140,215,194
2141,215,211
2142,215,197
2143,215,144
2144,215,423
2145,215,151
2146,215,157
2147,215,164
2148,215,421
2149,215,212
2150,216,174
2151,216,196
2152,216,531
2153,216,144
2154,216,55
2155,216,69
2156,216,228
2157,216,143
2158,216,697
2159,216,658
2160,217,22
2161,217,182
2162,217,7
2163,217,195
2164,217,82
2165,217,144
2166,217,566
2167,217,2
2168,217,27
2169,217,597
2170,218,430
2171,218,516
2172,218,194
2173,218,209
2174,218,504
2175,218,265
2176,218,208
2177,218,33
2178,218,273
2179,218,695
2180,219,114
2181,219,132
2182,219,179
2183,219,303
2184,219,935
2185,219,82
2186,219,13
2187,219,882
2188,219,347
2189,219,546
2190,220,333
2191,220,306
2192,220,298
2193,220,286
2194,220,288
2195,220,682
2196,220,303
2197,220,301
2198,220,343
2199,220,325
2200,221,48
2201,221,475
2202,221,204
2203,221,69
2204,221,1010
2205,221,327
2206,221,943
2207,221,780
2208,221,1059
2209,221,1250
2210,222,97
2211,222,750
2212,222,151
2213,222,724
2214,222,77
2215,222,755
2216,222,118
2217,222,781
2218,222,366
2219,222,278
2220,223,11
2221,223,8
2222,223,328
2223,223,423
2224,223,274
2225,223,763
2226,223,1150
2227,223,977
2228,223,411
2229,223,908
2230,224,69
2231,224,77
2232,224,178
2233,224,191
2234,224,245
2235,224,678
2236,224,26
2237,224,873
2238,224,29
2239,224,583
2240,225,64
2241,225,172
2242,225,480
2243,225,136
2244,225,143
2245,225,193
2246,225,237
2247,225,418
2248,225,492
2249,225,1443
2250,226,169
2251,226,480
2252,226,180
2253,226,56
2254,226,242
2255,226,14
2256,226,7
2257,226,283
2258,226,270
2259,226,147
2260,227,50
2261,227,9
2262,227,276
2263,227,293
2264,227,286
2265,227,295
2266,227,126
2267,227,117
2268,227,244
2269,227,411
2270,228,313
2271,228,427
2272,228,651
2273,228,475
2274,228,87
2275,228,655
2276,228,204
2277,228,650
2278,228,288
2279,228,886
2280,229,315
2281,229,286
2282,229,313
2283,229,750
2284,229,328
2285,229,347
2286,229,358
2287,229,260
2288,229,349
2289,229,875
2290,230,172
2291,230,963
2292,230,742
2293,230,378
2294,230,419
2295,230,202
2296,230,304
2297,230,138
2298,230,680
2299,230,1444
2300,231,127
2301,231,181
2302,231,151
2303,231,126
2304,231,121
2305,231,405
2306,231,846
2307,231,252
2308,231,748
2309,231,476
2310,232,483
2311,232,175
2312,232,197
2313,232,705
2314,232,275
2315,232,8
2316,232,52
2317,232,91
2318,232,1
2319,232,630
2320,233,357
2321,233,482
2322,233,48
2323,233,958
2324,233,208
2325,233,99
2326,233,177
2327,233,202
2328,233,806
2329,233,375
2330,234,318
2331,234,187
2332,234,1462
2333,234,612
2334,234,626
2335,234,1451
2336,234,206
2337,234,141
2338,234,448
2339,234,1184
2340,235,480
2341,235,511
2342,235,185
2343,235,647
2344,235,1149
2345,235,87
2346,235,1464
2347,235,70
2348,235,419
2349,235,230
2350,236,313
2351,236,265
2352,236,187
2353,236,57
2354,236,143
2355,236,71
2356,236,286
2357,236,632
2358,236,506
2359,236,729
2360,237,191
2361,237,100
2362,237,494
2363,237,23
2364,237,528
2365,237,211
2366,237,499
2367,237,28
2368,237,514
2369,237,1192
2370,238,181
2371,238,111
2372,238,300
2373,238,815
2374,238,220
2375,238,118
2376,238,1190
2377,238,476
2378,238,756
2379,238,252
2380,239,56
2381,239,513
2382,239,272
2383,239,9
2384,239,1070
2385,239,194
2386,239,1099
2387,239,234
2388,239,96
2389,239,491
2390,240,272
2391,240,313
2392,240,300
2393,240,301
2394,240,343
2395,240,879
2396,240,288
2397,240,289
2398,240,898
2399,240,336
2400,241,313
2401,241,887
2402,241,292
2403,241,307
2404,241,750
2405,241,690
2406,241,350
2407,241,332
2408,241,880
2409,241,294
2410,242,1137
2411,242,306
2412,242,1
2413,242,237
2414,242,291
2415,242,305
2416,242,1152
2417,242,361
2418,242,934
2419,242,1357
2420,243,223
2421,243,1039
2422,243,275
2423,243,208
2424,243,129
2425,243,93
2426,243,660
2427,243,15
2428,243,13
2429,243,225
2430,244,707
2431,244,186
2432,244,381
2433,244,51
2434,244,265
2435,244,673
2436,244,17
2437,244,815
2438,244,550
2439,244,756
2440,245,50
2441,245,181
2442,245,222
2443,245,1028
2444,245,473
2445,245,94
2446,245,240
2447,245,411
2448,245,21
2449,245,112
2450,246,425
2451,246,919
2452,246,201
2453,246,416
2454,246,239
2455,246,721
2456,246,561
2457,246,665
2458,246,94
2459,246,409
2460,247,50
2461,247,272
2462,247,251
2463,247,1
2464,247,736
2465,247,257
2466,247,151
2467,247,111
2468,247,751
2469,247,271
2470,248,474
2471,248,127
2472,248,185
2473,248,475
2474,248,174
2475,248,589
2476,248,257
2477,248,234
2478,248,282
2479,248,117
2480,249,11
2481,249,188
2482,249,746
2483,249,708
2484,249,241
2485,249,239
2486,249,88
2487,249,723
2488,249,255
2489,249,930
2490,250,496
2491,250,238
2492,250,196
2493,250,7
2494,250,204
2495,250,404
2496,250,596
2497,250,140
2498,250,264
2499,250,338
2500,251,100
2501,251,144
2502,251,258
2503,251,55
2504,251,257
2505,251,109
2506,251,121
2507,251,148
2508,251,1014
2509,251,748
2510,252,275
2511,252,100
2512,252,268
2513,252,7
2514,252,129
2515,252,9
2516,252,742
2517,252,300
2518,252,277
2519,252,740
2520,253,50
2521,253,216
2522,253,510
2523,253,97
2524,253,183
2525,253,203
2526,253,746
2527,253,465
2528,253,747
2529,253,259
2530,254,378
2531,254,357
2532,254,121
2533,254,164
2534,254,230
2535,254,662
2536,254,436
2537,254,229
2538,254,219
2539,254,1444
2540,255,185
2541,255,258
2542,255,217
2543,255,448
2544,255,879
2545,255,859
2546,255,678
2547,255,472
2548,255,1034
2549,255,984
2550,256,127
2551,256,487
2552,256,86
2553,256,443
2554,256,220
2555,256,781
2556,256,472
2557,256,761
2558,256,849
2559,256,452
2560,257,59
2561,257,137
2562,257,276
2563,257,258
2564,257,305
2565,257,307
2566,257,151
2567,257,1260
2568,257,345
2569,257,289
2570,258,315
2571,258,313
2572,258,311
2573,258,310
2574,258,751
2575,258,288
2576,258,323
2577,258,873
2578,258,893
2579,258,243
2580,259,176
2581,259,750
2582,259,210
2583,259,269
2584,259,959
2585,259,117
2586,259,762
2587,259,255
2588,259,405
2589,259,772
2590,260,272
2591,260,300
2592,260,538
2593,260,326
2594,260,319
2595,260,990
2596,260,322
2597,260,682
2598,260,1025
2599,260,1105
2600,261,117
2601,261,340
2602,261,748
2603,261,597
2604,261,322
2605,261,294
2606,261,339
2607,261,1025
2608,261,259
2609,261,875
2610,262,64
2611,262,174
2612,262,223
2613,262,28
2614,262,1147
2615,262,617
2616,262,553
2617,262,821
2618,262,386
2619,262,931
2620,263,197
2621,263,921
2622,263,510
2623,263,176
2624,263,96
2625,263,419
2626,263,568
2627,263,416
2628,263,1451
2629,263,117
2630,264,200
2631,264,655
2632,264,504
2633,264,813
2634,264,475
2635,264,70
2636,264,448
2637,264,33
2638,264,721
2639,264,294
2640,265,15
2641,265,181
2642,265,742
2643,265,471
2644,265,7
2645,265,328
2646,265,118
2647,265,409
2648,265,472
2649,265,279
2650,266,285
2651,266,272
2652,266,313
2653,266,508
2654,266,124
2655,266,268
2656,266,283
2657,266,25
2658,266,874
2659,266,676
2660,267,238
2661,267,518
2662,267,423
2663,267,403
2664,267,980
2665,267,17
2666,267,121
2667,267,410
2668,267,386
2669,267,840
2670,268,436
2671,268,147
2672,268,217
2673,268,2
2674,268,62
2675,268,1035
2676,268,824
2677,268,231
2678,268,145
2679,268,930
2680,269,127
2681,269,504
2682,269,522
2683,269,507
2684,269,198
2685,269,246
2686,269,367
2687,269,22
2688,269,217
2689,269,845
2690,270,98
2691,270,83
2692,270,736
2693,270,97
2694,270,778
2695,270,558
2696,270,25
2697,270,671
2698,270,370
2699,270,452
2700,271,199
2701,271,187
2702,271,132
2703,271,56
2704,271,705
2705,271,709
2706,271,346
2707,271,378
2708,271,65
2709,271,1028
2710,272,12
2711,272,127
2712,272,178
2713,272,172
2714,272,8
2715,272,1101
2716,272,48
2717,272,317
2718,272,11
2719,272,1393
2720,273,303
2721,273,305
2722,273,900
2723,273,902
2724,273,311
2725,273,690
2726,273,328
2727,273,319
2728,273,345
2729,273,321
2730,274,50
2731,274,496
2732,274,275
2733,274,25
2734,274,845
2735,274,288
2736,274,405
2737,274,148
2738,274,748
2739,274,411
2740,275,98
2741,275,265
2742,275,69
2743,275,186
2744,275,418
2745,275,405
2746,275,501
2747,275,597
2748,275,449
2749,275,1091
2750,276,57
2751,276,922
2752,276,54
2753,276,2
2754,276,796
2755,276,142
2756,276,322
2757,276,40
2758,276,1091
2759,276,564
2760,277,9
2761,277,257
2762,277,151
2763,277,282
2764,277,279
2765,277,1197
2766,277,273
2767,277,24
2768,277,1011
2769,277,255
2770,278,22
2771,278,173
2772,278,98
2773,278,603
2774,278,525
2775,278,306
2776,278,311
2777,278,269
2778,278,347
2779,278,301
2780,279,1240
2781,279,154
2782,279,68
2783,279,399
2784,279,501
2785,279,1497
2786,279,832
2787,279,1181
2788,279,586
2789,279,1336
2790,280,127
2791,280,1
2792,280,508
2793,280,631
2794,280,845
2795,280,128
2796,280,781
2797,280,472
2798,280,1049
2799,280,540
2800,281,258
2801,281,938
2802,281,332
2803,281,288
2804,281,538
2805,281,682
2806,281,322
2807,281,338
2808,281,989
2809,281,877
2810,282,302
2811,282,269
2812,282,271
2813,282,327
2814,282,258
2815,282,288
2816,282,307
2817,282,325
2818,282,294
2819,282,338
2820,283,83
2821,283,42
2822,283,588
2823,283,186
2824,283,432
2825,283,70
2826,283,24
2827,283,845
2828,283,1114
2829,283,627
2830,284,269
2831,284,313
2832,284,258
2833,284,305
2834,284,304
2835,284,906
2836,284,322
2837,284,339
2838,284,682
2839,284,259
2840,285,191
2841,285,313
2842,285,168
2843,285,216
2844,285,538
2845,285,269
2846,285,288
2847,285,628
2848,285,151
2849,285,150
2850,286,143
2851,286,357
2852,286,208
2853,286,237
2854,286,153
2855,286,171
2856,286,99
2857,286,288
2858,286,1014
2859,286,379
2860,287,56
2861,287,1
2862,287,11
2863,287,257
2864,287,347
2865,287,249
2866,287,327
2867,287,294
2868,287,252
2869,287,926
2870,288,272
2871,288,127
2872,288,132
2873,288,527
2874,288,1039
2875,288,196
2876,288,200
2877,288,593
2878,288,305
2879,288,742
2880,289,1
2881,289,7
2882,289,282
2883,289,24
2884,289,849
2885,289,410
2886,289,685
2887,289,473
2888,289,1016
2889,289,815
2890,290,50
2891,290,82
2892,290,143
2893,290,132
2894,290,208
2895,290,568
2896,290,88
2897,290,161
2898,290,222
2899,290,393
2900,291,144
2901,291,15
2902,291,686
2903,291,418
2904,291,1016
2905,291,1042
2906,291,118
2907,291,376
2908,291,80
2909,291,1178
2910,292,515
2911,292,174
2912,292,661
2913,292,589
2914,292,9
2915,292,86
2916,292,195
2917,292,276
2918,292,11
2919,292,328
2920,293,135
2921,293,137
2922,293,423
2923,293,770
2924,293,471
2925,293,249
2926,293,1267
2927,293,380
2928,293,685
2929,293,5
2930,294,127
2931,294,508
2932,294,282
2933,294,109
2934,294,1245
2935,294,271
2936,294,676
2937,294,1199
2938,294,930
2939,294,931
2940,295,190
2941,295,172
2942,295,194
2943,295,961
2944,295,218
2945,295,739
2946,295,39
2947,295,72
2948,295,704
2949,295,235
2950,296,242
2951,296,705
2952,296,429
2953,296,228
2954,296,855
2955,296,258
2956,296,248
2957,296,20
2958,296,508
2959,296,222
2960,297,89
2961,297,57
2962,297,275
2963,297,133
2964,297,234
2965,297,432
2966,297,25
2967,297,73
2968,297,233
2969,297,716
2970,298,474
2971,298,181
2972,298,486
2973,298,317
2974,298,1346
2975,298,152
2976,298,91
2977,298,625
2978,298,281
2979,298,252
2980,299,134
2981,299,14
2982,299,303
2983,299,144
2984,299,305
2985,299,1018
2986,299,955
2987,299,111
2988,299,229
2989,299,577
2990,300,100
2991,300,257
2992,300,872
2993,300,328
2994,300,322
2995,300,876
2996,300,243
2997,300,261
2998,300,456
2999,300,948
3000,301,98
3001,301,79
3002,301,191
3003,301,604
3004,301,56
3005,301,33
3006,301,227
3007,301,790
3008,301,554
3009,301,401
3010,302,258
3011,302,303
3012,302,307
3013,302,270
3014,302,328
3015,302,879
3016,302,245
3017,302,323
3018,302,309
3019,302,322
3020,303,134
3021,303,919
3022,303,200
3023,303,404
3024,303,69
3025,303,842
3026,303,785
3027,303,161
3028,303,815
3029,303,252
3030,304,237
3031,304,275
3032,304,298
3033,304,288
3034,304,322
3035,304,271
3036,304,681
3037,304,259
3038,304,682
3039,304,893
3040,305,483
3041,305,427
3042,305,654
3043,305,512
3044,305,425
3045,305,71
3046,305,214
3047,305,471
3048,305,117
3049,305,451
3050,306,14
3051,306,242
3052,306,306
3053,306,275
3054,306,319
3055,306,287
3056,306,1009
3057,306,476
3058,306,864
3059,306,235
3060,307,89
3061,307,174
3062,307,100
3063,307,634
3064,307,509
3065,307,1022
3066,307,265
3067,307,949
3068,307,94
3069,307,687
3070,308,187
3071,308,427
3072,308,55
3073,308,1
3074,308,81
3075,308,649
3076,308,1197
3077,308,295
3078,308,402
3079,308,640
3080,309,242
3081,309,303
3082,309,331
3083,309,306
3084,309,300
3085,309,333
3086,309,326
3087,309,1393
3088,309,324
3089,309,938
3090,310,116
3091,310,14
3092,310,258
3093,310,257
3094,310,536
3095,310,304
3096,310,845
3097,310,832
3098,310,24
3099,310,748
3100,311,98
3101,311,143
3102,311,654
3103,311,432
3104,311,566
3105,311,9
3106,311,179
3107,311,559
3108,311,716
3109,311,386
3110,312,641
3111,312,100
3112,312,494
3113,312,133
3114,312,921
3115,312,28
3116,312,153
3117,312,692
3118,312,121
3119,312,573
3120,313,478
3121,313,745
3122,313,22
3123,313,96
3124,313,200
3125,313,99
3126,313,117
3127,313,436
3128,313,566
3129,313,616
3130,314,28
3131,314,692
3132,314,95
3133,314,417
3134,314,535
3135,314,1518
3136,314,276
3137,314,1263
3138,314,1150
3139,314,1289
3140,315,98
3141,315,657
3142,315,185
3143,315,651
3144,315,8
3145,315,305
3146,315,13
3147,315,273
3148,315,431
3149,315,17
3150,316,98
3151,316,213
3152,316,483
3153,316,306
3154,316,50
3155,316,735
3156,316,1084
3157,316,292
3158,316,549
3159,316,588
3160,317,300
3161,317,268
3162,317,331
3163,317,328
3164,317,326
3165,317,271
3166,317,245
3167,317,323
3168,317,350
3169,317,351
3170,318,64
3171,318,50
3172,318,659
3173,318,474
3174,318,648
3175,318,257
3176,318,631
3177,318,356
3178,318,768
3179,318,476
3180,319,313
3181,319,302
3182,319,333
3183,319,269
3184,319,307
3185,319,340
3186,319,879
3187,319,267
3188,319,880
3189,319,338
3190,320,202
3191,320,177
3192,320,117
3193,320,99
3194,320,42
3195,320,399
3196,320,68
3197,320,284
3198,320,294
3199,320,1157
3200,321,134
3201,321,496
3202,321,615
3203,321,194
3204,321,523
3205,321,207
3206,321,521
3207,321,131
3208,321,631
3209,321,287
3210,322,318
3211,322,50
3212,322,479
3213,322,89
3214,322,192
3215,322,185
3216,322,197
3217,322,179
3218,322,32
3219,322,508
3220,323,127
3221,323,223
3222,323,79
3223,323,9
3224,323,7
3225,323,298
3226,323,257
3227,323,333
3228,323,117
3229,323,546
3230,324,127
3231,324,283
3232,324,298
3233,324,471
3234,324,332
3235,324,748
3236,324,754
3237,324,597
3238,324,1033
3239,324,1094
3240,325,179
3241,325,514
3242,325,656
3243,325,430
3244,325,504
3245,325,505
3246,325,154
3247,325,485
3248,325,240
3249,325,402
3250,326,50
3251,326,496
3252,326,22
3253,326,480
3254,326,69
3255,326,168
3256,326,186
3257,326,282
3258,326,153
3259,326,468
3260,327,192
3261,327,191
3262,327,533
3263,327,210
3264,327,805
3265,327,461
3266,327,300
3267,327,274
3268,327,702
3269,327,230
3270,328,519
3271,328,521
3272,328,568
3273,328,742
3274,328,9
3275,328,200
3276,328,591
3277,328,754
3278,328,271
3279,328,905
3280,329,98
3281,329,515
3282,329,100
3283,329,79
3284,329,297
3285,329,512
3286,329,129
3287,329,258
3288,329,591
3289,329,326
3290,330,136
3291,330,215
3292,330,11
3293,330,121
3294,330,51
3295,330,465
3296,330,584
3297,330,596
3298,330,447
3299,330,235
3300,331,479
3301,331,190
3302,331,100
3303,331,486
3304,331,7
3305,331,133
3306,331,69
3307,331,1100
3308,331,47
3309,331,454
3310,332,228
3311,332,693
3312,332,566
3313,332,233
3314,332,232
3315,332,770
3316,332,451
3317,332,975
3318,332,284
3319,332,229
3320,333,98
3321,333,316
3322,333,79
3323,333,180
3324,333,276
3325,333,66
3326,333,88
3327,333,739
3328,333,748
3329,333,894
3330,334,603
3331,334,93
3332,334,224
3333,334,52
3334,334,222
3335,334,117
3336,334,282
3337,334,229
3338,334,635
3339,334,1163
3340,335,269
3341,335,333
3342,335,347
3343,335,328
3344,335,288
3345,335,324
3346,335,245
3347,335,271
3348,335,678
3349,335,260
3350,336,202
3351,336,13
3352,336,66
3353,336,108
3354,336,405
3355,336,619
3356,336,864
3357,336,395
3358,336,571
3359,336,577
3360,337,371
3361,337,631
3362,337,257
3363,337,135
3364,337,742
3365,337,230
3366,337,229
3367,337,235
3368,337,106
3369,337,1133
3370,338,511
3371,338,56
3372,338,168
3373,338,604
3374,338,494
3375,338,613
3376,338,211
3377,338,79
3378,338,204
3379,338,310
3380,339,856
3381,339,30
3382,339,132
3383,339,435
3384,339,55
3385,339,47
3386,339,58
3387,339,582
3388,339,288
3389,339,1030
3390,340,265
3391,340,204
3392,340,172
3393,340,1
3394,340,418
3395,340,186
3396,340,435
3397,340,405
3398,340,526
3399,340,1133
3400,341,292
3401,341,294
3402,341,887
3403,341,288
3404,341,880
3405,341,358
3406,341,877
3407,341,948
3408,341,876
3409,341,1527
3410,342,1007
3411,342,132
3412,342,792
3413,342,607
3414,342,746
3415,342,591
3416,342,288
3417,342,723
3418,342,764
3419,342,1047
3420,343,135
3421,343,55
3422,343,47
3423,343,186
3424,343,82
3425,343,44
3426,343,371
3427,343,1107
3428,343,712
3429,343,569
3430,344,119
3431,344,479
3432,344,462
3433,344,306
3434,344,181
3435,344,97
3436,344,39
3437,344,215
3438,344,278
3439,344,1283
3440,345,174
3441,345,48
3442,345,651
3443,345,202
3444,345,708
3445,345,1160
3446,345,367
3447,345,88
3448,345,402
3449,345,722
3450,346,187
3451,346,213
3452,346,727
3453,346,4
3454,346,62
3455,346,33
3456,346,245
3457,346,322
3458,346,582
3459,346,1110
3460,347,79
3461,347,22
3462,347,168
3463,347,144
3464,347,501
3465,347,609
3466,347,465
3467,347,227
3468,347,416
3469,347,1035
3470,348,1
3471,348,742
3472,348,628
3473,348,147
3474,348,405
3475,348,288
3476,348,928
3477,348,370
3478,348,819
3479,348,240
3480,349,475
3481,349,237
3482,349,847
3483,349,744
3484,349,455
3485,349,411
3486,349,823
3487,349,105
3488,349,370
3489,349,412
3490,350,657
3491,350,174
3492,350,530
3493,350,176
3494,350,153
3495,350,1
3496,350,228
3497,350,340
3498,350,616
3499,350,324
3500,351,313
3501,351,1316
3502,351,359
3503,351,292
3504,351,538
3505,351,340
3506,351,879
3507,351,1105
3508,351,873
3509,351,984
3510,352,173
3511,352,182
3512,352,181
3513,352,216
3514,352,96
3515,352,7
3516,352,746
3517,352,55
3518,352,234
3519,352,4
3520,353,272
3521,353,316
3522,353,340
3523,353,286
3524,353,300
3525,353,332
3526,353,258
3527,353,326
3528,353,328
3529,353,271
3530,354,242
3531,354,191
3532,354,694
3533,354,86
3534,354,269
3535,354,462
3536,354,133
3537,354,463
3538,354,847
3539,354,257
3540,355,242
3541,355,310
3542,355,300
3543,355,307
3544,355,882
3545,355,360
3546,355,872
3547,355,264
3548,355,336
3549,355,358
3550,356,272
3551,356,313
3552,356,333
3553,356,937
3554,356,300
3555,356,328
3556,356,326
3557,356,689
3558,356,748
3559,356,892
3560,357,222
3561,357,258
3562,357,742
3563,357,7
3564,357,291
3565,357,294
3566,357,928
3567,357,284
3568,357,833
3569,357,235
3570,358,357
3571,358,482
3572,358,896
3573,358,132
3574,358,59
3575,358,1529
3576,358,469
3577,358,382
3578,358,918
3579,358,643
3580,359,313
3581,359,270
3582,359,273
3583,359,295
3584,359,117
3585,359,24
3586,359,751
3587,359,250
3588,359,455
3589,359,831
3590,360,134
3591,360,511
3592,360,14
3593,360,116
3594,360,238
3595,360,303
3596,360,195
3597,360,237
3598,360,334
3599,360,309
3600,361,275
3601,361,652
3602,361,238
3603,361,387
3604,361,273
3605,361,222
3606,361,26
3607,361,949
3608,361,1041
3609,361,148
3610,362,302
3611,362,268
3612,362,258
3613,362,333
3614,362,323
3615,362,288
3616,362,328
3617,362,312
3618,362,294
3619,362,336
3620,363,316
3621,363,673
3622,363,97
3623,363,616
3624,363,288
3625,363,102
3626,363,1168
3627,363,1495
3628,363,405
3629,363,391
3630,364,269
3631,364,262
3632,364,288
3633,364,321
3634,364,289
3635,364,690
3636,364,294
3637,364,1048
3638,364,875
3639,364,988
3640,365,124
3641,365,258
3642,365,813
3643,365,15
3644,365,287
3645,365,109
3646,365,301
3647,365,1017
3648,365,908
3649,365,894
3650,366,185
3651,366,853
3652,366,443
3653,366,218
3654,366,447
3655,366,448
3656,366,164
3657,366,436
3658,366,672
3659,366,860
3660,367,100
3661,367,246
3662,367,436
3663,367,1012
3664,367,250
3665,367,774
3666,367,17
3667,367,665
3668,367,441
3669,367,760
3670,368,50
3671,368,96
3672,368,436
3673,368,288
3674,368,219
3675,368,637
3676,368,379
3677,368,567
3678,368,551
3679,368,396
3680,369,50
3681,369,172
3682,369,166
3683,369,114
3684,369,168
3685,369,181
3686,369,271
3687,369,243
3688,369,988
3689,369,948
3690,370,657
3691,370,12
3692,370,56
3693,370,705
3694,370,116
3695,370,175
3696,370,238
3697,370,265
3698,370,209
3699,370,42
3700,371,174
3701,371,663
3702,371,746
3703,371,177
3704,371,97
3705,371,175
3706,371,179
3707,371,237
3708,371,55
3709,371,24
3710,372,183
3711,372,200
3712,372,159
3713,372,219
3714,372,874
3715,372,148
3716,372,1083
3717,372,635
3718,372,441
3719,372,672
3720,373,588
3721,373,694
3722,373,707
3723,373,724
3724,373,154
3725,373,25
3726,373,2
3727,373,139
3728,373,598
3729,373,849
3730,374,173
3731,374,126
3732,374,129
3733,374,591
3734,374,685
3735,374,356
3736,374,1047
3737,374,476
3738,374,231
3739,374,977
3740,375,1073
3741,375,443
3742,375,684
3743,375,300
3744,375,44
3745,375,566
3746,375,356
3747,375,761
3748,375,39
3749,375,583
3750,376,98
3751,376,14
3752,376,197
3753,376,275
3754,376,269
3755,376,663
3756,376,237
3757,376,274
3758,376,762
3759,376,289
3760,377,100
3761,377,443
3762,377,154
3763,377,164
3764,377,751
3765,377,288
3766,377,354
3767,377,219
3768,377,748
3769,377,323
3770,378,8
3771,378,202
3772,378,52
3773,378,367
3774,378,65
3775,378,1267
3776,378,356
3777,378,1284
3778,378,63
3779,378,554
3780,379,520
3781,379,8
3782,379,705
3783,379,202
3784,379,69
3785,379,616
3786,379,732
3787,379,637
3788,379,554
3789,379,452
3790,380,1449
3791,380,197
3792,380,313
3793,380,132
3794,380,177
3795,380,530
3796,380,176
3797,380,587
3798,380,186
3799,380,241
3800,381,50
3801,381,647
3802,381,191
3803,381,129
3804,381,582
3805,381,495
3806,381,378
3807,381,212
3808,381,281
3809,381,771
3810,382,171
3811,382,127
3812,382,474
3813,382,183
3814,382,276
3815,382,475
3816,382,531
3817,382,25
3818,382,290
3819,382,546
3820,383,474
3821,383,603
3822,383,641
3823,383,475
3824,383,505
3825,383,663
3826,383,425
3827,383,464
3828,383,319
3829,383,321
3830,384,272
3831,384,347
3832,384,271
3833,384,989
3834,384,328
3835,384,748
3836,384,689
3837,384,343
3838,384,355
3839,384,878
3840,385,1367
3841,385,209
3842,385,606
3843,385,524
3844,385,435
3845,385,262
3846,385,221
3847,385,79
3848,385,4
3849,385,367
3850,386,50
3851,386,515
3852,386,7
3853,386,222
3854,386,455
3855,386,121
3856,386,1016
3857,386,281
3858,386,546
3859,386,833
3860,387,56
3861,387,180
3862,387,199
3863,387,514
3864,387,414
3865,387,520
3866,387,58
3867,387,218
3868,387,1166
3869,387,692
3870,388,313
3871,388,117
3872,388,56
3873,388,310
3874,388,147
3875,388,5
3876,388,326
3877,388,184
3878,388,690
3879,388,816
3880,389,124
3881,389,613
3882,389,176
3883,389,28
3884,389,160
3885,389,204
3886,389,109
3887,389,955
3888,389,1119
3889,389,249
3890,390,181
3891,390,100
3892,390,124
3893,390,328
3894,390,713
3895,390,331
3896,390,304
3897,390,989
3898,390,740
3899,390,990
3900,391,134
3901,391,357
3902,391,197
3903,391,180
3904,391,56
3905,391,527
3906,391,188
3907,391,15
3908,391,26
3909,391,264
3910,392,178
3911,392,302
3912,392,165
3913,392,1143
3914,392,23
3915,392,258
3916,392,492
3917,392,293
3918,392,179
3919,392,333
3920,393,318
3921,393,633
3922,393,15
3923,393,126
3924,393,402
3925,393,471
3926,393,1285
3927,393,1219
3928,393,1206
3929,393,1034
3930,394,174
3931,394,568
3932,394,42
3933,394,88
3934,394,161
3935,394,218
3936,394,227
3937,394,67
3938,394,773
3939,394,1210
3940,395,172
3941,395,174
3942,395,315
3943,395,632
3944,395,151
3945,395,121
3946,395,924
3947,395,255
3948,395,365
3949,395,892
3950,396,274
3951,396,148
3952,396,751
3953,396,291
3954,396,678
3955,396,930
3956,396,1025
3957,396,841
3958,396,106
3959,396,260
3960,397,178
3961,397,194
3962,397,1019
3963,397,7
3964,397,221
3965,397,1018
3966,397,108
3967,397,334
3968,397,325
3969,397,988
3970,398,50
3971,398,12
3972,398,199
3973,398,181
3974,398,69
3975,398,481
3976,398,423
3977,398,504
3978,398,514
3979,398,227
3980,399,486
3981,399,8
3982,399,813
3983,399,459
3984,399,73
3985,399,591
3986,399,219
3987,399,284
3988,399,1228
3989,399,1314
3990,400,321
3991,400,749
3992,400,307
3993,400,300
3994,400,304
3995,400,895
3996,400,328
3997,400,689
3998,400,323
3999,400,259
4000,401,519
4001,401,199
4002,401,499
4003,401,486
4004,401,117
4005,401,638
4006,401,609
4007,401,273
4008,401,135
4009,401,322
4010,402,480
4011,402,127
4012,402,7
4013,402,257
4014,402,234
4015,402,126
4016,402,16
4017,402,111
4018,402,255
4019,402,764
4020,403,181
4021,403,925
4022,403,258
4023,403,121
4024,403,7
4025,403,111
4026,403,866
4027,403,148
4028,403,546
4029,403,123
4030,404,313
4031,404,269
4032,404,333
4033,404,748
4034,404,294
4035,404,327
4036,404,328
4037,404,342
4038,404,687
4039,404,892
4040,405,171
4041,405,1409
4042,405,994
4043,405,56
4044,405,592
4045,405,953
4046,405,580
4047,405,387
4048,405,1432
4049,406,318
4050,406,479
4051,406,48
4052,406,156
4053,406,496
4054,406,664
4055,406,605
4056,406,239
4057,406,962
4058,406,823
4059,407,50
4060,407,205
4061,407,211
4062,407,196
4063,407,428
4064,407,433
4065,407,249
4066,407,217
4067,407,785
4068,407,231
4069,408,286
4070,408,315
4071,408,258
4072,408,300
4073,408,288
4074,408,319
4075,408,347
4076,408,748
4077,408,689
4078,408,683
4079,409,50
4080,409,48
4081,409,223
4082,409,197
4083,409,1295
4084,409,200
4085,409,99
4086,409,65
4087,409,1242
4088,409,288
4089,410,313
4090,410,882
4091,410,286
4092,410,300
4093,410,886
4094,410,538
4095,410,289
4096,410,748
4097,410,898
4098,410,312
4099,411,172
4100,411,651
4101,411,168
4102,411,182
4103,411,196
4104,411,209
4105,411,451
