id,user_id,impressions
10301,U53212,N53283 N31958 N6638 N23513 N29393 N13408 N36779 N6916 N11930 N20036 N30290 N23355 N6194 N5940 N19990 N20187 N36940 N42844 N58098 N46976
10310,U74723,N46917 N19685 N2960 N14637 N48487 N36940 N50055 N11930 N6916 N20036 N42767 N32536 N61233 N60939 N13556 N36779 N17807 N36786 N63421
10317,U70172,N47383 N51470 N14223 N5472 N29862 N34130 N55237 N50775 N19990 N6400 N5940 N62365 N42844 N53572 N58251
10320,U25088,N53283 N31958 N23513 N5472 N29393 N36779 N49285 N20036 N30290 N46976 N5940 N19990
10322,U75280,N61657 N5472 N5051 N34185 N6400 N48740 N56969 N53572 N55237 N61811 N43801 N35857 N3064 N6916 N11390 N19990 N29091 N29862 N58098 N49285 N42844 N34130 N24802 N5940 N31958 N62365 N17031 N51470
10323,U44420,N29091 N15347 N51470 N31958 N24802 N5472 N55036 N11390 N6400 N56969 N19611 N48740 N49285 N53572 N55237 N11930 N6916 N29862 N34130 N62365 N21461 N19990
10330,U69179,N52850 N31958 N47383 N51470 N5472 N49285 N53572 N55237 N29862 N34130 N62365 N50775
10331,U84652,N34642 N52492 N29091 N24802 N60762 N60215 N6074 N62365 N25673 N512 N11930 N45057 N20764 N29862 N53572 N19611 N6916 N48740 N12409
10334,U14461,N55036 N32237 N48426 N26572 N57560 N33397 N12446 N58656 N46624 N53572 N16954 N11930 N39907 N37352
10341,U42528,N60762 N60215 N25673 N62365 N28640 N20764 N512 N45057 N29091 N48740 N53572 N29862 N52492 N24802 N19611 N12409 N6074
10345,U52874,N47383 N31958 N51470 N5472 N58251 N42844 N58098 N62365 N5940 N50775 N55237 N29862 N13408 N30290 N53572 N36779 N19990 N49285 N6916 N37352
10346,U78834,N46917 N19685 N14637 N2960 N20036 N6916 N36786 N42767 N5940 N61233 N13556 N32536 N60939 N30290 N63421 N36779 N31958 N36940 N48487 N17807 N50055
10350,U54726,N52492 N29091 N25673 N20764 N512 N12409 N60762 N19611 N48740 N45057 N53572 N60215 N6074 N29862 N28640 N24802 N62365
10354,U90728,N52492 N29091 N15347 N51470 N24802 N5472 N1952 N19611 N49285 N11930 N29862 N60215 N34130 N6916 N53572 N62365 N60675
10355,U44214,N31958 N53242 N23513 N36779 N20036 N32536 N46917 N30290 N19685 N17807 N5940 N42767
10357,U72886,N51470 N31958 N24802 N5472 N11390 N6400 N19611 N48740 N6074 N29862 N6916 N34130 N62365 N19990 N55237 N53572 N29091 N49285
10366,U54384,N23513 N39028 N27832 N42844 N20187 N46976 N31958 N48487 N53242 N30290 N13408 N32536 N20036 N6916 N14713 N36940 N35216 N36786 N13556 N6638 N36779 N5940
10368,U88384,N14507 N60799 N60757 N46336 N11930 N20036 N6664 N29722 N35693 N14637 N32207 N41946 N41432
10371,U5610,N46917 N31958 N27057 N14637 N23513 N2960 N36779 N36931 N15719 N13556 N36786 N6916 N20036 N11930 N17807 N30290 N5940 N42767 N61233 N32536 N19685 N48487 N9284 N63421 N36940 N57327 N50055 N60939 N63913
10372,U41764,N46917 N31958 N19685 N2960 N36779 N36940 N50055 N13556 N36786 N6916 N20036 N17807 N30290 N61233 N5940 N42767 N48487 N60939 N63421
10375,U69035,N29393 N20036 N53283 N46976 N29379 N5472 N31958 N55237 N36779 N19990 N5940 N49285 N30290
10381,U48086,N31958 N36779 N39198 N6916 N11930 N42844 N58098 N46976 N30290 N53283 N19990 N13408 N33176 N5940 N53572 N49285 N37352 N55237
10382,U49219,N53283 N41946 N46162 N31958 N6638 N23513 N36779 N5940 N19990 N20187 N11930 N23355 N20036 N57327 N52103 N46976 N6916 N13408 N54277 N36940 N36786 N29393 N40299 N58098 N30290 N53754 N12320 N37055 N42844
10384,U69368,N23513 N36779 N20036 N30290 N20187 N35216 N13556 N36786 N42844 N13408 N6638 N5940 N46976 N32536 N36940 N31958 N53242
10386,U21130,N53283 N52850 N58656 N31958 N47383 N5472 N1952 N23490 N7556 N20036 N23692 N32237 N54277 N30290 N46976 N29379 N5940 N19990 N49285 N9580 N48426 N29393 N45289 N55237
10389,U81100,N41946 N31958 N6638 N5472 N36779 N49285 N11930 N20036 N6916 N5940 N33176 N19990 N29379 N53283 N55237 N36940 N29393 N42844 N46976 N13408 N58098 N30290
10390,U55474,N5472 N29091 N31958 N6074 N53572 N6400 N48740 N29862 N11390 N24802
10392,U80660,N31958 N51470 N5472 N49285 N6074 N6916 N34130 N62365 N19990 N48740 N55237 N19611
10394,U49994,N53242 N31958 N6638 N23513 N20036 N42844 N46976 N36940 N13556 N36779 N13408 N35216 N32536 N36786 N20187 N30290 N5940
10397,U40666,N512 N43269 N31141 N55396 N12409 N58828 N31632 N1371 N21171 N54593 N30699 N61829 N19795 N56969 N7556 N11930 N47213 N4442 N58748 N38620 N33176 N38324 N50565 N23044 N35340
10398,U32868,N29091 N52492 N60762 N60215 N6074 N48740 N28640 N53572 N512 N62365 N12409 N29862 N20764 N45057 N24802 N19611 N25673
10406,U42411,N21171 N55036 N45319 N60939 N29862 N6950 N4331 N7618 N21681 N1952 N38324 N60215 N61811 N38951 N58656 N2844 N496 N5507 N30699 N60724 N46162 N1360 N24802 N31141 N57413 N26572
10407,U16808,N24802 N29862 N49285 N19990 N6400 N34130 N5472 N11390 N31958 N51470 N56969 N58188 N15347 N7618 N16021 N29091 N21681 N55036 N53572 N19611 N11930 N48740 N27057 N6916 N62365 N1952 N6074 N46749
10413,U47627,N23513 N46976 N5940 N36779 N35216 N20036 N31958 N30290 N13408 N42844 N6638 N32536
10414,U13616,N52492 N29091 N55036 N5472 N19611 N6400 N48740 N49285 N6074 N19990 N53572 N21681 N27057 N34130 N62365 N29862 N24802 N55237 N51470 N6916
10416,U1765,N58656 N29091 N52492 N20764 N512 N58828 N12409 N25673 N24802 N29442 N60762 N1952 N60724 N6916 N62365 N11930 N45057 N29862 N38324 N28640 N60675 N35340 N46749 N24675 N6950 N4733 N38620 N4331
10425,U83822,N53283 N23513 N6916 N20036 N58098 N46976 N42844 N5940 N31958 N23355 N19990 N36779 N36786 N29393 N30290 N13408 N6638 N20187 N36940
10426,U69610,N53283 N37055 N5472 N13408 N29393 N36779 N23692 N11930 N20036 N6916 N42844 N46976 N58098 N39393 N29379 N19990 N5940 N45289 N6194 N36940 N41946 N55237 N49285 N6638 N31958 N30290
10427,U26468,N31958 N51470 N5472 N19611 N6400 N48740 N55237 N29862 N53572 N6074 N29091 N24802
10428,U21511,N11092 N24802 N5472 N17699 N49285 N53572 N59494 N27025 N29862 N6916 N34130 N50775 N5940 N19990 N32536 N6400 N55237 N16344 N21679 N962 N42844 N31958 N37261 N62365 N27057 N58098 N48740 N51470
10432,U65127,N51470 N21679 N31958 N5472 N42844 N62365 N19990 N50775 N53572 N55237 N24802 N34130 N5940 N6400 N49285 N29862
10436,U37653,N28682 N1952 N29862 N11930 N33176 N45289 N52850 N60724 N37055 N26485 N13916 N7618
10437,U84415,N46917 N31958 N53242 N2960 N14637 N36779 N48487 N20036 N6916 N50055 N19685 N42767 N32536 N36786 N36940 N5940 N30290 N63421 N17807 N13556
10438,U51833,N46917 N53242 N31958 N19685 N28043 N2960 N36779 N48487 N50055 N13556 N36786 N63421 N6916 N20036 N42767 N32536 N5940 N30290 N36940 N17807
10441,U42401,N6638 N31958 N53242 N23513 N13408 N35216 N36779 N5940 N32536 N30290 N36786 N42844 N36940 N13556 N20036 N46976 N20187
10444,U61036,N53283 N6638 N31958 N59904 N20187 N28716 N23513 N14637 N13408 N29393 N57560 N36779 N38311 N58848 N20036 N6916 N1878 N15678 N58098 N42844 N46976 N5940 N19990 N23355 N30290 N36786 N36940
10450,U23590,N29091 N51470 N31958 N24802 N5472 N6400 N19611 N48740 N49285 N53572 N55237 N6074 N29862 N34130
10451,U2028,N46917 N23513 N2960 N36786 N13556 N17807 N30290 N20036 N36940 N31958 N48487 N42767 N6916 N50055 N36779 N11930 N5940 N63421 N19685 N32536 N27057 N53877 N53242
10452,U81694,N46917 N41934 N2960 N36786 N20036 N23535 N30290 N5940 N61233 N51253 N27737 N53346
10453,U6717,N23513 N20036 N42844 N46976 N31958 N36940 N6638 N35216 N36779 N30290 N13408 N32536 N13556 N5940 N53242 N20187 N36786
10454,U34518,N5472 N53572 N11390 N29862 N24802 N29091 N31958 N48740 N6400 N55237
10456,U93318,N51470 N31958 N24802 N5472 N11390 N6400 N48740 N53572 N55237 N29862
10460,U35338,N31958 N5472 N20036 N55237 N36779 N30290 N49285 N50775 N58251 N62365 N53572
10462,U2265,N29091 N15347 N31958 N51470 N21310 N5472 N1952 N11390 N4733 N6916 N11930 N29862 N34130 N19990 N6074 N6950 N49285 N55237 N56969 N19611 N6400 N53572 N48740 N40982 N24802 N62365
10463,U53748,N46917 N31958 N53242 N23513 N20036 N32536 N5940 N30290 N36779 N17807
10464,U57460,N16237 N31958 N5472 N13408 N40194 N29393 N29379 N5940 N19990 N6916 N46976 N36779 N39907 N11930 N48426 N49285 N53283 N42844 N20036 N55237 N58098 N30290 N1952
10466,U5391,N53242 N8364 N31958 N19685 N2960 N23513 N48487 N60799 N28390 N50055 N7342 N63421 N20036 N6916 N11930 N47781 N44558 N17807 N30290 N42767 N32536 N40094 N5940 N46917 N36786 N36940 N13556 N36779
10469,U16095,N11930 N6916 N29862 N50775 N64264 N19990 N62365 N33176 N42844 N49285 N6400 N58098 N5940 N55237 N51470 N5472 N56969 N48740 N28682 N34130 N31958 N24802
10471,U62749,N27057 N53242 N31958 N2960 N14637 N23513 N36779 N48487 N50055 N60939 N63421 N6916 N20036 N11930 N30290 N17807 N46917 N19685 N36940 N9284 N32536 N13556 N5940 N36786 N42767 N36931 N57327
10473,U43877,N37458 N13347 N46917 N53687 N45612 N12703 N27742 N33397 N29363 N57007 N27908 N5940 N57085 N53754 N12769 N60747 N19685 N54197 N7330 N60472 N55084 N8455 N31503 N2307 N63421 N60939
10475,U61983,N52850 N31958 N47383 N28682 N5472 N36779 N37352 N53572 N45289 N58251 N6916 N29862 N11930 N20036 N26485 N30290 N42844 N58098 N62365 N33176 N5940 N19990
10477,U27787,N51470 N31958 N21679 N5472 N6400 N48740 N49285 N53572 N55237 N29862 N34130 N42844 N62365 N50775 N19990 N5940
10479,U84434,N6638 N31958 N53242 N20187 N23513 N38797 N35216 N36940 N59602 N13556 N36786 N6916 N7419 N30290 N58098 N46976 N42844 N5940 N32536
10480,U64943,N31958 N6638 N5472 N36779 N30290 N29379 N5940 N19990 N46976 N29393 N13408 N42844 N49285 N55237 N20036 N53283
10483,U42962,N43397 N5472 N55237 N30290 N5940 N37352 N31958 N19990 N50775 N58098 N53572 N42844 N58251 N13408 N53283 N6916
10487,U54419,N52742 N37055 N24802 N5051 N57329 N37261 N11930 N29862 N6950 N40982 N4331 N49712 N33176 N5940 N7993 N7618 N7556 N4733 N56969 N60724 N1952 N28682 N20477
10491,U55988,N29091 N52492 N24802 N60762 N48740 N45057 N6400 N60215 N6074 N29862 N53572
10493,U86859,N24802 N31632 N5472 N6400 N48740 N45057 N19611 N6916 N29862 N29091 N6074 N53572 N62365 N55237 N52492 N60215
10494,U69246,N47383 N31958 N51470 N5472 N36779 N49285 N53572 N58251 N29862 N62365 N34130 N5940 N30290 N50775 N19990
10497,U78375,N31958 N6638 N23513 N20036 N13408 N35216 N20187 N5940 N46976 N36779 N32536 N30290 N42844
10501,U91374,N35216 N13408 N42844 N46976 N32536 N20187 N31958 N20036 N6638 N30290 N36779 N5940 N23513
10507,U54432,N31958 N5472 N36779 N49285 N37352 N55237 N58251 N30290 N62365 N50775 N53572
10508,U504,N31958 N51470 N21679 N24802 N5472 N48740 N6400 N53572 N29862 N34130 N50775 N436 N55237
10509,U51901,N52492 N56080 N12409 N54562 N14802 N18311 N28640 N61838 N4667 N60215 N30049
10512,U44647,N6638 N31958 N53242 N20187 N23513 N13408 N35216 N36779 N20036 N42844 N46976 N32536 N5940 N36940 N30290
10513,U27914,N51470 N31958 N5472 N6400 N48740 N62365 N42844 N6916 N55237 N49285 N19990 N24802 N29862 N29091 N53572 N11390 N34130
10515,U49287,N46917 N53242 N27057 N31958 N19685 N14637 N23513 N2960 N36779 N48487 N9284 N36786 N13556 N20036 N6916 N11930 N57327 N17807 N30290 N60939 N15719 N36940 N63421 N50055 N32536 N42767 N5940 N36931
10519,U11789,N51470 N47383 N31958 N5472 N37352 N49285 N11363 N38985 N42844 N30290 N36779 N13408 N5940 N50775 N53572 N55237 N6916 N58098 N19990 N58251 N62365
10520,U93557,N13408 N57007 N60939 N6916 N20036 N5940 N46976 N58098 N36779 N30290 N58264 N42844 N46917 N32536 N42767 N31958 N19990 N17807 N35094 N53283
10523,U91726,N28043 N23513 N14637 N2960 N36779 N50055 N13556 N36786 N11930 N6916 N20036 N30290 N17807 N32536 N5940 N63421 N53242 N36940 N46917 N48487 N19685 N31958
10528,U11833,N33397 N5472 N6916 N11930 N62365 N19990 N41975 N49285 N13408 N58251 N53572 N50555 N37055 N50775 N33176 N51470 N31958 N30290 N42844 N55237 N58098 N36779 N37352 N20477 N5940 N47383 N45289
10529,U29295,N31958 N5472 N37352 N49285 N58251 N50775 N29379 N5940 N55237 N20036 N53572
10531,U53849,N31958 N6638 N23513 N29393 N13408 N36779 N20036 N46976 N19990 N53283 N23355 N5940 N42844 N30290
10532,U67034,N51470 N31958 N24802 N62365 N29862 N49285 N55237 N53572 N5472 N48740 N29091 N11390 N19990 N6400 N34130
10536,U73907,N60244 N55396 N27057 N21171 N11390 N61829 N46749 N59933 N16396 N35340 N53863 N23044 N58188 N7618 N3451 N35159 N4442 N30049 N58748 N6950 N4331 N32986 N38324 N3168 N60675 N7556 N1952
10539,U45694,N29091 N31958 N51470 N5472 N19611 N48740 N6400 N53572 N6074 N34130 N19990 N29862 N62365 N24802 N49285 N55237
10540,U87311,N21679 N28682 N24802 N5472 N3168 N49285 N11930 N6916 N29862 N58098 N42844 N62365 N50775 N33176 N19990 N5940 N10083 N53572 N56969
10541,U70465,N6638 N31958 N35216 N20036 N46976 N36779 N32536 N30290 N23513 N5940
10544,U31616,N30465 N47213 N6950 N30699 N38324 N12409 N60244 N27057 N53863 N31632 N3451 N40299 N28640 N23044 N512 N21171 N55396
10546,U26788,N6400 N58251 N62365 N50775 N31958 N47383 N34130 N51470 N29862 N49285 N14223 N5472 N55237 N53572
10549,U90569,N64264 N31958 N51470 N21679 N24802 N5472 N48740 N6400 N49285 N53572 N55237 N29862 N62365 N50775 N34130
10551,U53808,N5472 N36779 N49285 N53572 N30290 N62365 N50775 N20036 N55237 N31958 N58251
10556,U1347,N12446 N56969 N7618 N11930 N46749 N3168 N31884 N1952 N38951 N44621 N33176 N29862 N21681 N6950
10557,U2938,N6638 N31958 N53242 N20187 N23513 N35216 N13408 N36779 N36940 N13556 N36786 N20036 N5940 N46976 N32536 N42844 N30290
10559,U64047,N46917 N31958 N53242 N19685 N36779 N36940 N13556 N20036 N32536 N42767 N5940 N30290 N17807
10562,U34243,N16344 N53242 N36786 N36940 N36779 N28716 N30290 N20036 N46976 N48487 N35216 N40656 N31958 N14637 N13556 N57327 N23513 N5940 N6638 N6916 N41380 N32536
10563,U79983,N21679 N31958 N51470 N29862 N50775 N53572 N5472 N48740 N55237 N24802 N6400
10565,U13358,N31958 N53242 N23513 N32708 N48487 N6916 N20036 N32536 N5940 N58612 N36940 N17807 N30290 N36779 N36786 N20187 N63421 N19685 N13556 N46917
10566,U64626,N24802 N34130 N48740 N58098 N64264 N5940 N56969 N11193 N28682 N51470 N3168 N6916 N6400 N19990 N11390 N62365 N5472 N29091 N55237 N31958 N29862 N53572 N42844 N11930 N49285
10570,U46281,N5472 N34130 N24802 N37352 N53572 N47068 N62365 N31958 N21679 N6400 N6916 N6371 N29578 N48740 N19990 N11390 N5940 N58098 N55237 N42844 N29862 N49285 N51470
10572,U22809,N5472 N28716 N29862 N9368 N6916 N42844 N32708 N496 N58251 N53572 N31958 N51470 N34130 N33176 N55237 N58264 N19990 N47383 N49285 N14223 N50775 N6400 N6194 N48487 N58098 N62365 N33005 N5940
10573,U14260,N6638 N31958 N36186 N20187 N23513 N29393 N32207 N39792 N13408 N8907 N36786 N6916 N20036 N57327 N60186 N58098 N42844 N46976 N23355 N36779 N30290 N53283 N36940 N5940 N19990
10576,U7264,N41946 N23513 N14637 N35216 N57327 N30290 N46976 N36779 N11930 N20036 N32536 N3168 N48487 N5940 N6916
10577,U16425,N51470 N47383 N31958 N5472 N53572 N55237 N62365 N42844 N13408 N19990 N58251 N36779 N50775 N30290 N49285 N6916 N37352 N5940
10579,U78011,N31958 N53242 N19685 N2960 N36779 N48487 N50055 N13556 N36786 N63421 N36940 N32536 N20036 N42767 N30290 N6916 N46917 N5940 N17807
10581,U49861,N53283 N6638 N31958 N5472 N29393 N13408 N36779 N49285 N55237 N20036 N6916 N30290 N58098 N42844 N46976 N19990 N5940 N29379 N36940
10582,U60922,N31958 N41946 N53242 N6638 N11930 N6916 N20036 N36779 N30290 N36786 N42844 N5940 N35216 N23513 N57327 N20187 N48487 N32536 N13408 N13556 N36940 N46976
10586,U12850,N31958 N6638 N41946 N42844 N46976 N58098 N53283 N6916 N45289 N23513 N5940 N23692 N5472 N54277 N20036 N29393 N23490 N36779 N1952 N49285 N19230 N9407 N11930 N36940 N13408 N19990 N58656 N30290
10587,U64607,N36779 N19990 N5940 N53572 N47383 N31958 N30290 N37352 N55237 N49285 N62365
10588,U57047,N27738 N59904 N1180 N52323 N23513 N32708 N35216 N36779 N16344 N6916 N20036 N61754 N57327 N46976 N58098 N32536
10591,U29559,N5472 N53572 N29862 N49285 N47383 N62365 N31958 N50775 N51470 N19990 N58251 N30290 N42844 N55237 N5940 N13408 N36779
10593,U53697,N31958 N36940 N42844 N5472 N30290 N19990 N46976 N53283 N20036 N50775 N5940 N6916 N53572 N62365 N55237 N13408 N49285 N58098 N36779
10596,U76181,N14223 N51470 N31958 N47383 N5472 N58251 N58098 N62365 N42844 N6916 N5940 N50775 N19990 N49285 N53572 N29862 N33176 N55237 N34130 N6400
10597,U69642,N23513 N36779 N57327 N30290 N46976 N5940 N32536 N20036 N6638 N35216
10598,U30856,N60244 N3168 N1952 N60724 N46749 N16396 N59933 N60215 N11930 N4331 N32986 N30049 N6950 N28640 N58188 N60675 N27057 N3451 N7618 N38324 N21171 N31632
10601,U64863,N46917 N31958 N53242 N2960 N36779 N50055 N13556 N20036 N19685 N30290 N5940 N32536 N36940 N17807
10606,U87759,N21679 N31958 N28682 N5472 N1952 N3168 N56969 N48740 N6400 N49285 N53572 N11930 N29862 N6916 N26485 N34130 N62365 N58098 N42844 N19990 N33176 N50775 N5940 N64264 N37055 N24802 N55237
10611,U49482,N53283 N6638 N31958 N23513 N5472 N29393 N13408 N19611 N36779 N49285 N36940 N20036 N6916 N30290 N46976 N42844 N58098 N6194 N19990 N5940
10612,U64315,N23513 N20036 N30290 N5940 N32536 N13408 N46976 N42844 N36779 N35216 N53242 N36940 N20187 N31958 N36786 N6638 N13556
10616,U86763,N49285 N5472 N31958 N53572 N34130 N19990 N51470 N62365 N48740 N21679 N50775 N24802 N55237 N29862 N6400
10617,U29497,N29091 N51470 N31958 N24802 N11390 N6400 N48740 N29862 N55237 N53572
10619,U4646,N16954 N759 N41946 N6549 N46162 N55405 N33397 N58251 N23692 N11930 N20036 N32237 N13270 N45289 N26572 N37055 N12320 N12446 N6194 N58656 N53572 N7556 N48426 N62658 N40982 N4241 N2659 N57560
10620,U63762,N53242 N31958 N19685 N36779 N20036 N32536 N42767 N5940 N36940 N46917 N17807 N30290
10623,U25376,N56080 N12409 N20764 N14802 N4667 N60215 N29862 N18311 N53572 N62949 N30049 N13887 N28640 N52492 N61838 N36940 N64077 N54562
10625,U38864,N45612 N64954 N38951 N9407 N11681 N12703 N56391 N33397 N17672 N7993 N57007 N60472 N26572 N27908 N55084 N3168 N57085 N15518 N6664 N60747 N60939 N12769 N19685
10626,U25703,N19882 N7993 N60762 N60675 N28640 N29862 N52492 N12409 N24963 N50565 N64077 N53863 N5940 N30049 N4667 N54456 N20764 N47213 N7618 N61838 N31141 N56080 N62949 N60215 N54562 N53572 N16344 N13887 N18311
10627,U65789,N51470 N15347 N31958 N27057 N21681 N49285 N29862 N11930 N6916 N34130 N33176 N19990 N19611 N6074 N53572 N11390 N29091 N62365 N31884 N6400 N5472 N55237 N55036 N24802 N45319 N58656 N48740 N38951
10628,U75962,N51470 N31958 N29862 N6916 N34130 N5472 N62365 N49285 N48740 N19990 N55237 N42844
10629,U47818,N23513 N20036 N6916 N30290 N46976 N58098 N42844 N13408 N32536 N5940 N31958 N36786 N20187 N36940 N35216 N36779 N6638
10630,U8907,N436 N31958 N21679 N51470 N24802 N5472 N6400 N48740 N49285 N55237 N29862 N42844 N62365 N5940 N19990 N50775 N53572
10635,U36426,N14354 N11930 N20036 N32536 N42767 N36786 N57327 N46917 N17807 N60939 N13556 N2960 N18151 N7342 N48487 N11784 N23513 N36940 N36779 N6916 N30290 N19685 N51195 N5940 N50055 N31958 N63421 N13486
10638,U63419,N51470 N31958 N49285 N62365 N34130 N50775 N30290 N5472 N47383 N29862 N55237 N53572 N58251
10641,U53974,N51470 N28682 N31958 N14223 N47383 N26572 N33397 N5472 N45319 N49285 N53572 N6916 N29862 N11930 N34130 N62365 N42844 N58098 N33176 N19990 N5940 N50775 N37055 N6400 N13916 N55237 N58251
10644,U24895,N57327 N42844 N53242 N39792 N14637 N28716 N30290 N32536 N48487 N7819 N27738 N35216 N36779 N36786 N13408 N23513 N11930 N46976 N5940 N20036 N36940 N13556 N6916 N6638 N11363 N20187 N31958
10645,U29647,N47412 N41099 N17659 N1360 N61811 N34736 N3159 N32900 N43508 N47213 N4442 N20858 N27552 N40982 N40565 N65145 N35340 N30699
10648,U20632,N19990 N5940 N53283 N29393 N20036 N6638 N46976 N55237 N13408 N5472 N31958 N42844 N49285 N58251 N36779
10650,U42474,N5472 N6916 N20036 N30290 N49285 N53283 N46976 N42844 N5940 N55237 N29379 N36779 N13408 N19990 N31958 N29393
10654,U75198,N29091 N24802 N5472 N11390 N48740 N6400 N19611 N21681 N49285 N53572 N6074 N6916 N11930 N29862 N34130 N62365 N19990 N27057 N15347 N51470 N31958
10656,U89442,N51470 N31958 N47383 N5472 N36779 N58251 N6916 N62365 N53572 N5940 N42844 N50775 N49285 N55237 N19990 N30290 N13408 N37352
10658,U45100,N52492 N29091 N51470 N29862 N34130 N24802 N6074 N60215 N48740 N19611 N53572 N55237 N6400
10660,U53418,N32731 N18118 N42767 N60939 N53754 N55334 N50797 N58612 N20036 N14808
10665,U49828,N60762 N49285 N6916 N11930 N29862 N34130 N29091 N6074 N51470 N45057 N48740 N53572 N52492 N60215 N24802 N19611 N21681 N19990 N62365 N6400
10667,U40313,N31958 N27057 N48487 N36931 N9284 N50055 N57327 N23513 N19685 N60939 N5940 N36779 N46917 N63421 N42767 N17807 N20036 N6916 N16854 N13556 N15719 N14637 N32536 N36786 N11930 N36940 N2960 N30290
10670,U70851,N57329 N5472 N62001 N53572 N24802 N42844 N6916 N29091 N48740 N19990 N31958 N6400 N49285 N58098 N1105 N34130 N62365 N18476 N14713 N11390 N51470 N29862 N55237 N7556 N8400 N7038
10678,U85505,N5472 N48740 N19611 N53572 N29091 N24802 N31958 N6074 N29862 N51470 N6400 N55237
10679,U46158,N40875 N24802 N5472 N48740 N56969 N6400 N49285 N53572 N16344 N29862 N6916 N13981 N34130 N58098 N42844 N62365 N50775 N5940 N19990 N31958 N48487 N21679 N51470 N55237
10682,U60428,N46917 N53242 N31958 N36779 N20036 N17807 N30290 N32536 N5940 N42767
10684,U6326,N36779 N20187 N42844 N31958 N46976 N20036 N35216 N23513 N5940 N30290 N6638 N32536 N13408
10691,U32089,N5472 N58251 N29862 N62365 N50775 N49285 N34130 N55237 N31958 N47383 N51470
10695,U9368,N5472 N5940 N13131 N50775 N19990 N58098 N37352 N36779 N6916 N31958 N58251 N13408 N55237 N53283 N35389 N62365 N49285 N20413 N60799 N30290 N42844 N20036 N53572
10698,U51692,N29091 N15347 N31958 N51470 N24802 N5472 N11390 N6400 N56969 N48740 N19611 N6916 N11930 N29862 N19990 N52284 N34130 N1952 N55237 N49285 N53572 N62365
10699,U92996,N6638 N53242 N31958 N23513 N13408 N35216 N36940 N20036 N36779 N36786 N42844 N30290 N5940 N32536 N46976 N13556 N20187
10705,U30462,N35676 N31632 N11390 N46749 N7618 N60675 N32986 N6950 N11930 N58188 N60244 N42120 N3451 N28640
10706,U41554,N23513 N36779 N9284 N16344 N11930 N20036 N30290 N44558 N6051 N48487 N57327 N37204 N36931 N21436
10713,U41570,N2960 N36779 N20036 N6916 N31958 N48487 N30290 N53346 N63421 N36786 N36940 N50055 N41934 N61233 N46917 N29490 N5940 N17807 N42767
10716,U84868,N5472 N49285 N53572 N33176 N19990 N50775 N5940 N14223 N34130 N6400 N26485 N28682 N31958 N6916 N60724 N58098 N37055 N51470 N29862 N45289 N62365 N11930 N47383 N42844 N55237 N58251
10718,U47533,N14637 N23513 N35216 N13408 N20036 N6916 N36779 N13556 N48487 N36786 N46976 N31958 N6638 N5940 N20187 N53242 N36940 N42844 N30290
10719,U36449,N4667 N52492 N61838 N54562 N64077 N13887 N56080 N28640 N12409 N60215 N30049
10720,U23469,N45612 N37458 N46917 N53687 N13347 N31289 N45523 N63421 N53754 N27908 N12769 N5940 N42515 N7330 N29363 N54197 N60472 N31503 N8455 N19685 N27742 N2307
10728,U45831,N31958 N6638 N23513 N23490 N36779 N7556 N36786 N46976 N58098 N42844 N57327 N29393 N19990 N23355 N36940 N53283 N13408 N53754 N30290 N20187 N46892 N6916 N45289 N20036 N11930 N5940
10729,U38669,N51470 N47383 N5472 N37352 N49285 N55237 N58251 N50775 N62365 N53572
10731,U72480,N31958 N6638 N23513 N35216 N36779 N20036 N30290 N32536 N5940 N46976
10732,U52243,N58656 N26063 N37458 N12446 N16120 N11784 N28072 N10051 N61811 N60799 N29490 N35693 N50719 N2307 N7342 N20036 N11930 N27908 N19318 N37204 N58748 N42767 N16854 N61697 N34130 N30290
10734,U4007,N53283 N52323 N5472 N36779 N58251 N20036 N6916 N58098 N62365 N42844 N5940 N19990 N50775 N31141 N27860 N55913 N58264 N32207 N18151 N31958 N37352 N49285 N53572 N13408 N55237 N30290 N16344 N60799
10736,U40466,N29091 N52492 N19611 N48740 N6400 N53572 N60215 N6074 N29862 N34130 N55237 N49285
10737,U69698,N6638 N31958 N53242 N23513 N36779 N48487 N13556 N30290 N5940 N35216 N32536 N46976 N36940 N36786 N20187 N13408 N6916 N20036 N42844
10744,U48200,N33397 N36779 N7556 N57560 N29862 N39907 N54277 N30290 N16954 N46162 N37233 N31958 N51470 N436 N20477 N47383 N62658 N58656 N19990 N48426 N4331 N60939 N62365 N26572 N53572 N49285
10745,U46593,N32288 N61567 N47383 N62528 N23336 N13573 N55084 N926 N52323 N5472 N1952 N30309 N61829 N6388 N7556 N9580 N1330 N13270 N2340 N60939 N20036 N27289 N27936 N34190 N52714 N23629 N33176 N53572
10747,U82187,N36779 N19990 N20036 N55237 N5940 N5472 N31958 N53283 N50775 N53572 N62365 N58251 N49285 N30290
10754,U50577,N46917 N31958 N27057 N53242 N19685 N2960 N23513 N14637 N9284 N13556 N36786 N6916 N11930 N20036 N57327 N5940 N30290 N12320 N32536 N36779 N48487 N63421 N60939 N36940 N17807 N50055 N35693
10758,U88828,N2960 N36779 N20036 N6916 N61754 N32536 N5940 N42767 N46917 N19685 N13556 N36786 N30290 N60939 N36940 N44558 N50055 N63421 N17807 N48487 N31958 N62563
10759,U9232,N52492 N55237 N60215 N49285 N24802 N34130 N51470 N53572 N29862 N48740 N29091 N6074 N6400 N19611
